Id,SalePrice
2736,138044.60209951716
2737,125954.08334272838
2738,136047.37632383624
2739,172217.35345259565
2740,142191.74037606127
2741,129824.70068203674
2742,153553.88080809594
2743,152451.54294069344
2744,155866.74655469207
2745,137798.33673805394
2746,132412.1828333693
2747,149340.4158416549
2748,121312.17061437576
2749,123510.78420750416
2750,140313.02761988525
2751,128673.54895714276
2752,181289.2345174093
2753,164295.68425857218
2754,239996.25973623974
2755,132540.10393835013
2756,88867.22332267262
2757,68188.84383920976
2758,84943.3537772941
2759,147736.84826126794
2760,129201.24222837226
2761,140617.94437534583
2762,149677.90321536543
2763,177509.6941146002
2764,141713.20952786301
2765,284590.0084127306
2766,134505.66324290656
2767,90062.5995898327
2768,127335.3560190656
2769,124112.3683490615
2770,157862.39068009215
2771,118649.52958614824
2772,118547.36649474324
2773,155922.60351718916
2774,136819.2628603624
2775,123327.28830746158
2776,149422.76665771933
2777,133412.05375554156
2778,96209.09536592165
2779,118335.06839586055
2780,97226.31428802118
2781,93113.34327810339
2782,92250.02761959343
2783,95925.878768035
2784,126363.66822308538
2785,133933.07032172632
2786,59961.16441094639
2787,126606.9075218473
2788,59135.083891221
2789,173794.91833285175
2790,85852.13659723604
2791,115929.08802288397
2792,49116.230883501536
2793,185665.02168854958
2794,97609.83848991555
2795,117375.12410203805
2796,95670.5876489837
2797,225379.19854718313
2798,105057.4827780491
2799,124587.39630241528
2800,56884.751597910035
2801,113515.1818155517
2802,134984.50915473598
2803,153245.90114221364
2804,127645.22072528045
2805,100614.73254221155
2806,75777.52973123082
2807,157758.62807683978
2808,151361.9361523075
2809,139067.86812316268
2810,129622.71735962744
2811,166138.7193310659
2812,148941.8025114386
2813,147511.66641004817
2814,144571.6321131358
2815,102795.5176959825
2816,274918.89347588806
2817,160050.18221815143
2818,130438.54961786894
2819,156845.53774335783
2820,144248.67374810224
2821,94417.81517584798
2822,205952.6531961969
2823,332220.6296810994
2824,153500.11845351712
2825,132460.41626195528
2826,134605.95974168883
2827,144161.26142410035
2828,199509.28222136167
2829,184832.6640359511
2830,230567.13385192765
2831,175053.21380492413
2832,268703.8612593468
2833,279103.25159783754
2834,211048.2188942514
2835,209231.0460542314
2836,183503.9457726123
2837,164894.81641770503
2838,149215.9328823253
2839,169090.74051065944
2840,202864.09649261413
2841,204589.6137236831
2842,229057.9412241402
2843,147881.82720544215
2844,164532.553144711
2845,124938.13448014075
2846,208070.49132557007
2847,197299.15237189352
2848,234651.76387131278
2849,201368.2369049732
2850,283275.1265909978
2851,255907.737885192
2852,234517.08170089647
2853,234236.8169427187
2854,143403.01847499842
2855,200223.68797221585
2856,210655.12440931136
2857,182638.53885495174
2858,206910.81968541577
2859,117405.79686819493
2860,117865.76915190824
2861,123867.72660271674
2862,192303.91881674717
2863,137189.29758739177
2864,239100.34521318672
2865,143663.6133195629
2866,136889.81816752863
2867,106089.44172448976
2868,92152.44865123314
2869,109116.27354470002
2870,141808.10518270638
2871,103834.40432275353
2872,42530.653849882336
2873,116886.24172649483
2874,136706.8076454424
2875,122750.93957191633
2876,168867.548824662
2877,130804.82360534038
2878,170779.33236222446
2879,140550.79416973202
2880,105190.33268872791
2881,157777.06862252785
2882,169985.7873264123
2883,203570.77556502385
2884,204054.98519931248
2885,199378.2065727573
2886,231162.36260390555
2887,84641.86400252195
2888,135999.19351048383
2889,48984.262232608446
2890,83532.66048388221
2891,134725.96035455013
2892,46875.2798638985
2893,88536.26265008285
2894,49153.36819041468
2895,330795.3147780175
2896,272747.4069826996
2897,204898.4407347333
2898,150930.32557220772
2899,212754.5683078743
2900,163314.18831873164
2901,194221.5732308586
2902,185296.09798773887
2903,344034.58119389974
2904,358773.21775950235
2905,80938.43172460725
2906,199186.0540829101
2907,112122.21673936248
2908,134622.68885993044
2909,138651.38358228788
2910,79056.90247867393
2911,83488.57037964763
2912,148188.29755474554
2913,89023.98419303681
2914,76441.43927517833
2915,82929.58176059712
2916,88339.79950215817
2917,173896.33437760666
2918,115536.73744487623
2919,218609.65154867285
