Id,SalePrice
2737,125575.65580575376
2738,142166.52213162775
2739,172464.69254149476
2740,140584.68706706242
2741,141861.20252707228
2742,152079.327115973
2743,153494.6010650401
2744,147268.87204179817
2745,138841.23888016873
2746,136504.67050307753
2747,147268.87204179817
2748,122367.42373103459
2749,127080.55113965974
2750,143299.89846776865
2751,135567.83836632554
2752,179985.32882101164
2753,148222.5136623912
2754,236492.0075839124
2755,145606.3836368722
2756,86480.93025681157
2757,66265.60696990402
2758,91374.99664259664
2759,150312.08586660898
2760,122751.54787189356
2761,142945.784471906
2762,144322.42233199888
2763,184540.059080015
2764,143731.09635754925
2765,269353.5509429533
2766,140925.88172078188
2767,88186.04940960556
2768,130684.48853108069
2769,117287.9905694804
2770,148914.17945604151
2771,122718.46295151218
2772,115659.72943067312
2773,144866.51540284147
2774,144165.82295558878
2775,110095.31156309159
2776,139619.7844809939
2777,144760.55454954648
2778,106829.35960667786
2779,115593.90923278703
2780,89819.4467608233
2781,104060.56487540907
2782,86480.93025681157
2783,86480.93025681157
2784,129953.98395978907
2785,138421.63157163883
2786,68854.45435829465
2787,129183.52016376844
2788,62658.95380157227
2789,154485.61519401261
2790,86480.93025681157
2791,113191.16431553915
2792,49762.65862202923
2793,169395.836246611
2794,86750.6044967509
2795,111137.70680182001
2796,102916.78225728804
2797,236083.5352163544
2798,107433.44928522827
2799,116420.25760400778
2800,51672.216033004755
2801,108940.05398574076
2802,140887.53864322006
2803,158211.4646796756
2804,135284.74455177318
2805,90501.6922588516
2806,74233.21508393277
2807,153711.3703847938
2808,153494.6010650401
2809,142205.4952219895
2810,127950.43153582836
2811,157780.1850088843
2812,148222.5136623912
2813,140739.55054666154
2814,143880.65311215792
2815,104566.97953726543
2816,271497.3365910524
2817,171600.3414969018
2818,137944.2908436246
2819,153711.3703847938
2820,138897.2714579955
2821,102916.78225728804
2822,195145.9859552391
2823,275426.960940713
2824,154064.4920121101
2825,134614.79129144238
2826,137976.17149213693
2827,148722.3252015617
2828,190998.6295926632
2829,194810.98553305864
2830,235927.54300573832
2831,172664.6154433779
2832,253617.3356519994
2833,269353.5509429533
2834,215728.30533678737
2835,217697.6976286235
2836,186348.9535701029
2837,152079.327115973
2838,153494.6010650401
2839,172905.67968371627
2840,200898.78658355356
2841,201428.70978330192
2842,239212.28526109175
2843,145648.2653984213
2844,171467.30124742453
2845,124532.23975481116
2846,217697.6976286235
2847,195950.4555302402
2848,213569.81953258713
2849,201428.70978330192
2850,269353.5509429533
2851,224525.7302299052
2852,218167.75700444137
2853,225383.11219467586
2854,145903.58174669498
2855,196862.35161589392
2856,214359.3502858621
2857,186348.9535701029
2858,200898.78658355356
2859,126273.3075918691
2860,135789.4152059239
2861,129953.98395978907
2862,197764.8236230421
2863,135567.83836632554
2864,237096.1163627784
2865,144165.82295558878
2866,140472.36267391415
2867,105193.08583553972
2868,102916.78225728804
2869,114036.23742165175
2870,128495.65400758499
2871,88057.78285853397
2872,49762.65862202923
2873,102916.78225728804
2874,148660.1167061096
2875,125575.65580575376
2876,157418.54692833437
2877,145419.6663790688
2878,184170.80645846875
2879,146448.05332405303
2880,84566.63468816961
2881,150522.50105332545
2882,171467.30124742453
2883,202181.7793441392
2884,188498.75506932157
2885,202181.60379677726
2886,242357.49747129608
2887,103276.10717164296
2888,139619.7844809939
2889,38102.05905547684
2890,72986.20039913725
2891,140527.9737734467
2892,38741.85934906535
2893,90334.4227448447
2894,40122.604975401475
2895,315268.0535601586
2896,264580.14128553023
2897,208361.13381853804
2898,150953.35695483343
2899,215728.30533678737
2900,158211.4646796756
2901,191024.35356384935
2902,184170.80645846875
2903,366131.53418466076
2904,363046.4208993009
2905,85154.14789029984
2906,194470.74734169387
2907,112648.89076609904
2908,129183.52016376844
2909,142154.95808696034
2910,75824.18768260439
2911,75369.99162518895
2912,149332.69044477848
2913,87742.52848355459
2914,74233.21508393277
2915,88922.28032508706
2916,70461.7441972123
2917,156895.32467881453
2918,121676.57688386938
2919,225383.11219467586
